dataset,playlist_year,track_uri,is_target,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,key_mode,playlist_name,playlist_img,track_name,artist_name,album_name,album_img,playlist_mon,num_lists
train,2017,5I1iegHLnIteuCAbSmcWt9,0,0.455,0.744,A,-8.151,minor,0.0336,0.0152,0.237,0.0957,0.142,122.918,293627,4,A minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Soundless Sea,Waterstrider,Nowhere Now,https://i.scdn.co/image/e2375175f5ff1afdb666658d9092cb1679b1af24,July,1
train,2018,5igkLLTiaLm5MMUe7AZpYN,0,0.589,0.815,F#,-6.612,major,0.316,0.478,0,0.302,0.671,91.538,165919,4,F# major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,Lavender Chunk,Scallops Hotel,Plain Speaking,https://i.scdn.co/image/c23e96cb4e64edc21755ae94f16c42568da1c1a4,June,1
train,2016,5iK8GmW2uiPuUc5CtkZrIK,1,0.382,0.283,F#,-9.357,major,0.0292,0.786,0.00478,0.111,0.0441,95.3,249063,4,F# major,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Downtown,Majical Cloudz,Are You Alone?,https://i.scdn.co/image/cb4e34b557e7650e80e5da993bbb4f6532b062b7,September,1
train,2016,5ip8NxzAUFcKFI2BRwaQ9B,0,0.514,0.418,A,-11.506,minor,0.368,0.716,0.00626,0.201,0.268,139.238,230032,4,A minor,October '16,https://mosaic.scdn.co/640/30ef419b64dbc02a82b51e7a89e7b900694bc7296d247b28c2d5a53fbfa5090591ec6b8af9d504086f480f92b6d0184001effc08d951e604a3a29e329c4258e5a12015f85d61e4793cb31da1609b3b5f,Zen Scientist (feat. Myka 9),Milo,So the Flies Don't Come,https://i.scdn.co/image/1ba457e0633ac15ac52e329055784412511bf4fa,October,1
train,2018,5Jl1QnoXsEsRJOOoXHApab,0,0.478,0.955,B,-5.342,minor,0.0542,4.45e-4,0.892,0.0541,0.546,154.896,188050,4,B minor,July '18,https://mosaic.scdn.co/640/0b5055720e85f09148853db7193626ddfde46e1c85474eed2da5e74c4c8ea543c995d90a15eff468ab29da66e7e38c7dc092bb7fdab796873ff8ff80fac41d98ddbdcf5cd07b6f1ced8f6032e9e0a284,Out of Mind,DIIV,Is the Is Are,https://i.scdn.co/image/fc4b11552dc747fb284af7a01cbf45e2012e0eb8,July,1
train,2017,5K9gDRrPAQLMAuts77OQ7u,0,0.517,0.604,G#,-8.307,major,0.0357,0.718,0.0321,0.095,0.388,147.994,223877,4,G# major,June '17,https://mosaic.scdn.co/640/01e315f2de8084147498fccb5acc9b32038c4b245b175071ca2536b1e91e209b77a2ea2bfa0330dd832c98973d53bf09b76e6a0956c335a89270815bc061a8a48feb5399e2feb227f407253a751a120b,Magpie,Khushi,Magpie,https://i.scdn.co/image/67b58ea83720fe4a136f3950bf13a51653becf44,June,1
train,2017,5KkMxm27bgLj290lTqFAi2,0,0.715,0.637,C,-9.442,major,0.0452,0.0629,0.0952,0.118,0.205,120.044,280000,4,C major,November '17,https://mosaic.scdn.co/640/3c99e625fef0987a76617449da37c854056f9b90b07d59ab210a390fe2226b69305cf3aca8c9bc9bbaaff8aa69f6487b4dd0549247fbcf1afb7c6c8ac58e24b00c2be67b040df5880d0d4035daddd274,Dragg,Honey Bones,Honey Bones EP,https://i.scdn.co/image/baaff8aa69f6487b4dd0549247fbcf1afb7c6c8a,November,1
train,2016,5kQaMjvOzIiDgCsvOUvbwt,0,0.583,0.673,C#,-6.421,major,0.0283,0.121,0.163,0.0975,0.114,94.979,233280,4,C# major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Harps,Max and the Moon,Harps,https://i.scdn.co/image/8b2503bcfdf659b72d068683ab3347e9a970dffb,August,1
train,2016,5KrQ7SRLO8IgFAHY2D61LH,0,0.318,0.803,C,-7.197,major,0.051,0.0158,0.954,0.372,0.152,139.888,293613,4,C major,June '16,https://mosaic.scdn.co/640/15b857ed11ccb08ab0bec7155fab9ebee5d34a2158f1b0079dd6e1db84dcecc90e21f308b4f4177e73c6e57f51544bf35bc75d5e13d508e230c4d8a396e1b7b3d37c49da787bf979775db0c874c85c91,Put the Days Away,Sun Airway,Nocturne Of Exploded Crystal Chandelier,https://i.scdn.co/image/7fc217b72cc007f510de0cf1f871a930356957d7,June,1
train,2018,5lbQ6nKPgzkfFigheb467z,0,0.549,0.708,C,-7.814,major,0.0286,0.479,0.405,0.21,0.797,94.05,192750,4,C major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Stay Tuned,Wuh Oh,Wuh Oh,https://i.scdn.co/image/76dbf8fa9aa364ce574f62a4b8cf690483143210,August,1
train,2017,5lEnGlS5AxaNzcdEOrg4Yo,1,0.568,0.781,G#,-7.742,minor,0.0319,0.852,0.00266,0.111,0.308,138.029,253547,4,G# minor,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Fight Song,The Appleseed Cast,Two Conversations,https://i.scdn.co/image/dd132e871b8a599a54261d75068ad7c3c1b82e0c,January,1
train,2017,5LmVh9OnnFw0ARSFU4oKFD,1,0.182,0.948,B,-4.186,major,0.0874,0.0409,1.53e-5,0.104,0.418,152.837,281907,4,B major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Forever Longing The Golden Sunsets,The Appleseed Cast,Mare Vitalis,https://i.scdn.co/image/40e15c5d710b73e59b77d12e5214e9bf9f3a8056,January,1
train,2017,5lpcCO7bpZos00QpmAlkUG,0,0.257,0.805,A#,-5.119,major,0.0889,0.164,0.356,0.32,0.494,87.019,249573,4,A# major,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,À tout à l'heure,Bibio,Silver Wilkinson,https://i.scdn.co/image/e9082c930afddbcfac911f1a7e9970da9f1f180c,July,1
train,2017,5LuYzNT80u6BrRFtwEPet7,0,0.313,0.605,F,-6.261,major,0.0447,4.48e-4,0,0.136,0.379,114.182,176975,3,F major,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,"Blonde Hair, Black Lungs",Sorority Noise,Forgettable,https://i.scdn.co/image/4a9f3a8e7acdcd289b8a75188b7f1b62de1a3b3d,August,1
train,2018,5mSi1gL90sA8ngMV444nn1,0,0.963,0.623,C#,-8.205,major,0.247,0.136,0.0666,0.211,0.82,115.981,211787,4,C# major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Gypsie Doodle,Analogik,KlunserBeats live,https://i.scdn.co/image/d70e17081eafcdb6884d5eb2aa6692256011c186,September,1
train,2017,5MSIiCBYYAcIydKCIAtCJb,0,0.482,0.805,D,-7.692,major,0.0288,0.139,0.328,0.0787,0.427,112.065,238411,4,D major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Never Home,Mirror Days,Mirror Days / Sardonic Sunshine Split - EP,https://i.scdn.co/image/8dd858cf9d64ed680977729eaddb40244bca5bc7,February,1
train,2017,5NDDkIkDupH0RoFGhPjSmf,1,0.517,0.784,F#,-7.369,minor,0.026,0.0294,0.00224,0.0716,0.394,94.062,264217,4,F# minor,September '17,https://mosaic.scdn.co/640/38b1995616b584b3ea9a0e8fcf1f09b10e1970695119741f0ca6917b7cd99c01b3f6228ad0dea8206fe4009497dcd6c52ccc59c9753bee6bfa859b3987e7d086a7684768a6818968ad617dec07c86b8f,One in the Same,Eyes on the Shore,A Golden Blue,https://i.scdn.co/image/50826424d4c2c445f50dd0ed1bd3eb6199e928e0,September,1
train,2017,5NFUheRi9pdd1aisGVTc6J,0,0.716,0.457,E,-4.551,minor,0.0979,0.529,2.78e-5,0.279,0.895,96.142,191760,4,E minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Heavy,Oh Wonder,Heavy,https://i.scdn.co/image/49f3eb71a36cf66494603356598d64218a556df4,July,1
train,2017,5np64vfdJ6Qz6aDFkspMWz,0,0.543,0.898,A#,-6.322,major,0.0317,0.00426,0.228,0.102,0.274,120.007,255573,4,A# major,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Nova Scotia,Magic Man,You Are Here,https://i.scdn.co/image/398f39d6fca892f7cc48d1cc3c0193df9f3fe363,April,1
train,2017,5npbHuMMnwtLvRPbJw7J0s,0,0.644,0.867,D,-3.095,major,0.211,0.155,0,0.277,0.589,125.935,190506,4,D major,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Classic (feat. POWERS) - Zephure Remix,The Knocks,Classic (feat. POWERS) [Remixes],https://i.scdn.co/image/0dbe8074aebb09955803cd027bd9a3d35cfca954,January,1
train,2017,5nUZQO1izXjxEjAW7zNk4j,1,0.742,0.658,F#,-6.515,minor,0.0347,0.292,0.00114,0.287,0.65,122.005,145798,4,F# minor,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Alright,Henry Chadwick,Alright,https://i.scdn.co/image/33fa19a3e3474a97f3c314c09bd136b04abff3de,February,1
train,2018,5oE2tnxS2GUe1oxDbVjvls,0,0.56,0.443,C,-8.395,minor,0.0277,0.851,0.844,0.0964,0.15,119.869,442848,3,C minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,In the bathtub of the world,Tyler Burkhart,Sweet spell,https://i.scdn.co/image/5a2e54a0da4504c01f7f043b0ea7d9ec09f5683b,August,1
train,2018,5oS2zAKGK16lzRmKKmOGqx,0,0.564,0.605,B,-10.445,major,0.0299,0.64,0.00633,0.196,0.607,118.95,161000,4,B major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,////,Covey,Haggarty,https://i.scdn.co/image/ddc8e2cf46754bd29934fd77a9063769c8bebf97,September,1
train,2018,5PE2TkQKrgcLZupVGe5Pxu,0,0.456,0.611,F,-8.952,major,0.0382,0.661,8.22e-4,0.0996,0.078,88.881,239640,4,F major,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Better Views,Yellow House,Better Views,https://i.scdn.co/image/74b86ee1beab757466d15bdf0e92805c1dd6ba4d,August,1
train,2017,5PLcH69JfMAzVmJ39cDOGS,0,0.657,0.16,D#,-17.304,major,0.0254,0.854,0.797,0.0802,0.0639,99.001,244907,4,D# major,April '17,https://mosaic.scdn.co/640/00bf4a8c3230e962f2ad7e7ea4439be3611becb4abf74f31cf005f219c25a3718dcaf3a4f0c493def42f333f84cc59df7c1a26aeab57e516145b0703f909ddc1b60b9e0c9ae5c3d6afc779a40a8f6eec,Selamat Pagi (Donna's Song),Lymbyc Systym,Carved By Glaciers,https://i.scdn.co/image/fdaaf4bf94fa66df605d54bb469b525e92c27334,April,1
train,2018,5ppzr3TBnVeWIdFI1UWdMW,0,0.493,0.177,A,-21.108,major,0.114,0.969,0.95,0.282,0.0641,120.094,193451,3,A major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,winter melon valley,leon chang,bird world,https://i.scdn.co/image/f9782669822a9cb6de752c789f986e0923ab52f6,December,1
train,2018,5PqVfnLTxGuqsLNxteeWRs,1,0.324,0.816,E,-5.151,minor,0.402,0.0384,0.101,0.14,0.451,124.212,260179,1,E minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Prove It,KOOL A.D.,O.K. 3,https://i.scdn.co/image/e4557e901cb6257b1c6c1504979b5671f9efaf09,April,1
train,2017,5PR0w6r5rLV5izExCkvvqj,0,0.715,0.715,B,-4.971,minor,0.0485,0.245,2.41e-4,0.305,0.498,119.011,258151,4,B minor,July '17,https://mosaic.scdn.co/640/3796c21ceca155d6f1d65a0e167324b6bd4c60755773fb091546ef44a81b0fef4f68675f1ff9135059a8d504a9fb035da3a0dcf3351ca31fa90ffb25b79e443ae5cfb4844679eb8184d5171ce4a95dce,Feel Like Gold,Emerson Jay,Feel Like Gold,https://i.scdn.co/image/b36da325eb0054a5620b68f87f250a317c22bb0d,July,1
train,2016,5PtEpuVX03k9bOUwilL5EO,1,0.473,0.883,F#,-3.65,major,0.047,0.00201,9.67e-4,0.142,0.164,115.048,238133,4,F# major,April '16,https://mosaic.scdn.co/640/6eee3169641aff53cfa0ef6b191b915bbcab0e0ca480aa3b6d253489a013a7c631fc465a1c03beeba74796b8dbcd7c33c4aa256ebc881b3436b5b50ca9f3b6a9c6f76e40078747732769cd33807ad81f,Punching In A Dream,The Naked And Famous,"Passive Me, Aggressive You",https://i.scdn.co/image/a480aa3b6d253489a013a7c631fc465a1c03beeb,April,1
train,2018,5PtEpuVX03k9bOUwilL5EO,0,0.473,0.883,F#,-3.65,major,0.047,0.00201,9.67e-4,0.142,0.164,115.048,238133,4,F# major,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Punching In A Dream,The Naked And Famous,"Passive Me, Aggressive You",https://i.scdn.co/image/a480aa3b6d253489a013a7c631fc465a1c03beeb,April,1
train,2018,5qmiLWRQYU9P3Pnu1JWJ9A,0,0.419,0.491,D,-9.57,major,0.0351,0.096,0.0946,0.163,0.0395,124.393,423800,4,D major,December '18,https://mosaic.scdn.co/640/0c113a7a822b16a7cded14280ba4ff8f639bc43d5a3e09a09a9514f7e136f9d6ac85f170a638efc976795b0b6387760fe086b882799689a07440dd468974c3a5a1b0ff0c5263223051c018b4681a3ae2,Marine Tigers,The World Is A Beautiful Place & I Am No Longer Afraid To Die,Always Foreign,https://i.scdn.co/image/76795b0b6387760fe086b882799689a07440dd46,December,1
train,2018,5qo32EQuOBG9qvs3Hf2FYZ,0,0.187,0.303,A,-10.172,major,0.0383,0.585,0.135,0.107,0.0378,181.88,235000,3,A major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,Now That I'm Older,Wilderado,Singles,https://i.scdn.co/image/52a79efe5e8514e75028ad38dd67d5b55666d198,October,1
train,2018,5rFLueCMLuVI4Jxp7coerG,0,0.634,0.82,C#,-7.306,major,0.035,0.04,0.0119,0.152,0.708,139.996,218901,1,C# major,October '18,https://mosaic.scdn.co/640/03ff1d119b043d2607794b1b3c5e83dc03ba2b5a14cc422775f8809cc72dd26cbe581ed946449a3d1f10bde6d326b80a71cda1dd7507ebc983ad424088f00b2de7af1ec4a174e23472cd8d377227a87e,The Monster,From Indian Lakes,Everything Feels Better Now,https://i.scdn.co/image/c946ca6dfdf3264839061ff7967086378a5896dc,October,1
train,2016,5RJDwi0W4tFJkbjbL0cwlT,1,0.347,0.622,F#,-7.728,minor,0.228,0.763,0.669,0.15,0.211,180.145,277181,4,F# minor,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Archipelago,IAMBEAR,IAMBEAR,https://i.scdn.co/image/712c47a158bb5e965c71c784161301d4a83059ff,August,1
train,2018,5rPP9ADi0t1ZmBLyZiy82A,1,0.451,0.685,D#,-7.752,minor,0.0276,0.0194,0.757,0.0947,0.477,82.736,213747,4,D# minor,April '18,https://mosaic.scdn.co/640/6864ac44bae728609c554384c1089472416287b18eba1bb4c98cbb68637f2ff1b03cfc93f91afb8bc206010598a6bf39a75a1aebe9e752e96d40efcff1639e740db7ba9394312aa1c4ea8345cbcc2c35,Look at Me,Rogue Wave,Delusions of Grand Fur,https://i.scdn.co/image/f1639e740db7ba9394312aa1c4ea8345cbcc2c35,April,1
train,2018,5RrWu7ddslbnrRImeW7LOs,0,0.728,0.612,G,-10.106,major,0.0499,0.0941,0.188,0.399,0.437,130.016,291600,4,G major,June '18,https://mosaic.scdn.co/640/1653e7c5bc577ffc93f382eac4844676d94055997177077c7101dc70913768b09f42ac73d6b968a1810c5a441f2c5d2e9781c945542eacd02754b730c8eafa550f5ce5bf54fa68a615bde6e0c18c13c4,The Warning,Hot Chip,The Warning,https://i.scdn.co/image/8b95f685505066aaff8f87f37787e6d9e4f5e5cd,June,1
train,2017,5rS2hVOWoceoZfuoXM9Vwb,0,0.651,0.664,F,-7.929,major,0.0282,0.206,0.202,0.0977,0.559,121.025,257860,4,F major,October '17,https://mosaic.scdn.co/640/3b7937284e17b5381de756cdbbdec6024cc4ae1d9799488609f4dc95d466cf894dd02cf3becdebe2c617534b8200550bf56d7f824bc80ffd3a137a1cc7a01f0c08be06d1cd2cd1cd1391ccfda13dd8ac,Super Natural,Turnover,Super Natural,https://i.scdn.co/image/eb9352c488d61388e23bcbcdb386e9ec1b056821,October,1
train,2017,5sN0zsGBCHi2yzcDlbJ84Z,0,0.6,0.802,F,-4.265,major,0.0546,0.00749,1.46e-4,0.124,0.69,94.033,182238,4,F major,February '17,https://mosaic.scdn.co/640/1e76a5a0e9c0b1ad0c50d01d6e20b1741b4b906033fa19a3e3474a97f3c314c09bd136b04abff3defad951351f88dc3d71416f501d5cdedebb97fb4efbd3624ed482a785e725e0e21d532cf6a84f10f6,Keep on Dancing,We Are The City,Above Club,https://i.scdn.co/image/fbd3624ed482a785e725e0e21d532cf6a84f10f6,February,1
train,2018,5sn9PhscWVvZF65yvltalv,0,0.664,0.666,C,-5.116,major,0.0275,0.00343,1.04e-4,0.068,0.364,96.992,261986,4,C major,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Goodpain,Yoke Lore,Goodpain,https://i.scdn.co/image/d77c5cfcbe77347726f76f1adaa9184763e2ebb7,September,1
train,2016,5SUBSmYR8I8spFXgEDcO28,0,0.689,0.637,B,-7.599,minor,0.0691,0.654,0.363,0.12,0.586,140.054,183638,4,B minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,I'm with Polly,City of the Sun,Jefferson St. Sessions,https://i.scdn.co/image/cbea8892fe44f62f9e250e945b70da80625ce2e3,May,1
train,2016,5t7KJUxGWKMeLJgcwCKC6a,0,0.663,0.753,G,-6.527,minor,0.0344,0.0573,0.00266,0.105,0.797,127.974,166878,4,G minor,May '16,https://mosaic.scdn.co/640/4b4c526005020a25f0c5499157c787d5939c60da4ed7a50f1bfa598551a71919f5d5aa725b23a39675e90ce91798e339ccee3835267f0918acb987009b6b75f5325c12deb0e5ef9754f60026bbbbbb47,Eli Eli,Misun,Superstitions,https://i.scdn.co/image/d64b9ff7f735ecc9ec119fed025c35e56e8e4c59,May,1
train,2018,5tFslwgjPUgLYPl1AlhVSI,0,0.561,0.659,C,-9.414,minor,0.0267,0.00734,0.94,0.123,0.106,119.992,336142,4,C minor,August '18,https://mosaic.scdn.co/640/17637e96b28f9a65da871a5ff60ec30e573030aa638bcdbe536ee0d427f6f5797e31687bb07a10a5b779fa375d3b69f4034e7644861acf7da7c6b279c515c50b745dc1b30de73f2e47ea34e281e9d35e,Marta,il:lo,Places,https://i.scdn.co/image/4a05c55430ea0ed49243b86661af2094f3b1fd27,August,1
train,2016,5tR4MFnmZKLjY5ccrSPyki,0,0.536,0.687,G#,-7.393,minor,0.0381,0.00836,1.83e-5,0.269,0.222,89.944,265973,4,G# minor,December '16,https://mosaic.scdn.co/640/21b77b511d99cf91227d8497b663eb3a15bb732136e7e92a02c88cf4e8898a6a3c3e2c1d84c1c494731be7201dca0cc2c136c4a185e34d30aff7fa36a4b573d53a5e44112d5c65bfe1987276787f870f,NoLo,Grace Mitchell,Raceday,https://i.scdn.co/image/27875cd5710e814168da1eb728511271debebb1f,December,1
train,2016,5TuUUmKQNHPmiEzN9EGY4U,0,0.688,0.763,F#,-6.787,major,0.0338,0.383,0.559,0.116,0.36,120.002,274672,4,F# major,August '16,https://mosaic.scdn.co/640/1ff1d61b431d51d30577c7441119d492778a07eb4af58432d130b4ff20e8037ca68bcaf387bfe1a49d6dc5cbd761987232bb3dc49de4920b63cd2a55eb0633d78946a7ffede10561161c18ae89688f95,Second Summer - RAC Mix,YACHT,Second Summer,https://i.scdn.co/image/3c74cb58541d448e175457799a9c98862b755420,August,1
train,2016,5U82v3no1Q8u6USA8ot2je,0,0.574,0.662,B,-8.878,minor,0.0459,0.647,0.857,0.119,0.179,172.028,276279,4,B minor,September '16,https://mosaic.scdn.co/640/791b0e2cfba8085d5e879b33453a021d5d07aaf08c167f34f54df77da054f17568b90ff92dcef8edcf3202527845b3e662b7b32f0c29a3c3d95a5142e4301db14c067cfdbca3980e321594ffd72b1782,Cascade,Ryan Helsing,Visions,https://i.scdn.co/image/c423a46cc6672dba0d8f5717646e10d1d2792f42,September,1
train,2016,5Uoa2uh62TtDR1fLmVXJyW,1,0.278,0.218,A#,-17.633,major,0.038,0.97,0.926,0.105,0.0495,83.397,175982,4,A# major,November '16,https://mosaic.scdn.co/640/29fcce2d88bfd1eab29f5df47b1e56fa2dac8cbf2b8b244f6727551073b1ab3c686544b314427025b7f1e8a14a8f7943f2a96ef57f14d44d7d592a18e50d841fbb9fb3c9d4acde09439c52fe96b75252,Kangaru,Jóhann Jóhannsson,Arrival (Original Motion Picture Soundtrack),https://i.scdn.co/image/cafc8c913254c0c2e99c1f567b88fd2c34c8bec7,November,1
train,2017,5Vd0aJEbWxvteDGvrirEax,1,0.692,0.697,A#,-9.435,minor,0.0792,0.00857,0.102,0.0956,0.135,126.62,206080,4,A# minor,January '17,https://mosaic.scdn.co/640/405165652f82eda0b1873d8a3212f1d2cc12a2e96d965e70e7b88f57595e4469b605d3482eac8cc8783a6b005561fd0f32dd7c20bdf9f2ef877b258ceaa6a28f1f64c8b7da3c9e2ccdb595448a5fd177,Snap,Nosaj Thing,Home,https://i.scdn.co/image/733574d92b59d8914f745e1b5ef25f141a66629a,January,1
train,2018,5vg6lgIJMt0y1Ty0GwIRhb,0,0.75,0.601,A#,-6.879,minor,0.0456,0.25,0.214,0.107,0.119,93.991,301906,4,A# minor,September '18,https://mosaic.scdn.co/640/0456a2c78d2721b98c5d805dbeac9cc7cd90e7a411c86763b5992ef5d11755a698c34a5e85d71ba8db1c60221b60a5e19cbbbbb3e41bb3aefa80949eedfda7276e50b04c1da52e35ce50b1b34af8e5bc,Battas,Mazde,Mazde X LissA,https://i.scdn.co/image/be5e5645f334f38d903216de2e82d9825a758254,September,1
train,2017,5w2FeR7c1LUwsxKub9iFHC,1,0.518,0.947,F,-4.708,minor,0.0454,0.00501,0.124,0.315,0.362,127.993,196120,4,F minor,August  '17,https://mosaic.scdn.co/640/1b8f590b33f34e7dec7a7af69b143cd028947eef682098bbf09c308181faa8117ae8549d7e67a1ac74b8dc0dcd227e80767a6439dba3293ec70b3c33b59fadee7860843b0ae98d2e670d5a1dc83d527c,Into The Barrens,Grizfolk,Waking Up The Giants,https://i.scdn.co/image/b8f2e177072734dfa1051629baf8af0c4ebed1ad,August,2
train,2017,5WH2HL7ZrVu9n51viwbdJw,0,0.49,0.96,A,-5.385,minor,0.0562,9.19e-4,0.0441,0.0768,0.82,179.975,245307,4,A minor,December '17,https://mosaic.scdn.co/640/1f2ae293bfd4a2da535f79c1079c0e19e52b15f523dcba28130f7b9d903901984309edaf1617885c38dc364c1ab6ff7e3327a2a5e3ec9c59d88d1242b95e008fb8ed332646e728b0db75b4786c7b71da,Gold Guns Girls,Metric,Fantasies,https://i.scdn.co/image/c4f84c3c4027a149393e2f010772d2688b3a1f27,December,1
